"loan_batch_id","document_id","document_type_id","image_page_number","document_page_number"
"6501254","1224150282","1182","0","0"
"6501254","1224150283","425","1","0"
"6501254","1224150284","536","2","0"
"6501254","1224150284","536","3","1"
"6501254","1224150284","536","4","2"
"6501254","1224150284","536","5","3"
"6501254","1224150285","5","6","0"
"6501254","1224150286","267","7","0"
"6501254","1224150286","267","8","1"
"6501254","1224150286","267","9","2"
"6501254","1224150286","267","10","3"
"6501254","1224150287","267","11","0"
"6501254","1224150287","267","12","1"
"6501254","1224150287","267","13","2"
"6501254","1224150287","267","14","3"
